Reihenfolge;Interpret;Songtitel;Originalinterpret
1;Wiednig Michael;Mei Schatzi;
2;Greco David;Espresso Macchiato;
3;Metzger Andi;Das Geschenk;
4;SC Kronstorf;Bella Napoli;
5;Fasching Nina;I Love Rock'n'Roll;Joan Jett
6;Ernsthofner 5 G'sang;Medley im Medley;
7;Metzger Andi;People Are Crazy;Billy Currington
8;Bauer Björn;Can't Help Falling in Love;Elvis Presley
9;Die Tarocker;Ham Kummst;Wanda
10;Erste Thalinger Verunsicherung;Italo Medley;
11;SC Kronstorf;Verlieben, Verloren, Vergessen, Verzeih'n;Wildecker Herzbuben
12;Bauer Björn;Griechischer Wein;Udo Jürgens
